,hate_speech,clean_tweet
18813,0,RT cthagod Lance Stephenson trash talk did not affect anybody but Lance Stephenson
6804,0,"orchetect Are we doing Mad Libs now Cool Uh 
Twinkie  long DJ Pon cameo Magic Crystal Tree TNGSeasonFinale"
1307,1,HughSpliffner J Cole is trash I have been saying this for years Fuck him Lol
6127,0,iLLmakUfamous oh bitch  I just saw your instagram post and I SCREAMED
15690,1,RT Ivansplash If you gotta talk shit about another nigga to get pussy you weaaak
20889,0,Slut I ai not playin go find a white crayon and color a fuckin zebra
5406,0,illionaire he been taking them hoe lol
15851,0,RT Johnydeep ToLife bitch nigga lol
10077,0,I bet he rey go crazy ona bitch jack llab
15466,0,RT HennyHeathen Bitches eat mad beefdrink Henny and do the shmoney dance that is why they pussy always stink
2015,1, Annnie say fuck that niggah  he soo weak   He can not tell that you a freak  That you ai not lookin for love  httptcoURiSgiQ
12310,0,Lame niggas trash
8368,1,Ca not turn a hoe into a house wife Fact
23908,2,heard ya got a man hoe hope he understand tho
23658,0,bitches and their door slamming habits ctfuu
20600,0,Saltine crackers for dinner lol Sad lyfe
23452,0,You will never catch me in public with a chick that got an iPhone s I am only seen in public with classy bitches
21900,2,Think it is okay to take my property and break it Fuck you bitch
19766,0,RT northsidegreg My favorite OpieRadio line so far has to be being blind must suck because you can not ever be an asshole Made me ho
1533,0,StfuNobodyCare codizzlleee Satisfiedx you fck like a hoe so no thank you  Ima be classy when I do it   bitch I am dead
10511,0,I hate when people call me mate Were not in England you fucking twat
270,0,UnHolyJack These harbor bitches are all Party Bus hoes Lol all
5382,0,kd i need  of the bitches
4273,2,NienNunb what did you search Gay redneck episode  play
8650,0,Dat bitch gotta lay on her back to pee httpstcoPsfQWUqS
10911,0,I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa Yes bitch lol
5775,0,cristiannt nigga you beat who ass bitch we have never even fought so u need to stop making up shit and bring yo ass with them
2774,0,CaptElliott NFN you bitch to much
22920,0,Why you stressin bout a bitch 
9286,0,Fuck them kids bitch
21400,0,That hoe saidmy booty on fleek lmfaooo
18911,0,RT dougIyfe niggas gon talk bitches gon hate
23161,1,Yes yes yes that is all you gone hear never met a hoe yet that a tell me no
1790,0,iank AJDougherty no you homo sorry I can not be straight like you and pull mad bitches 
22539,0,We will catch them hoes later stay on ya grind
23649,0,bitch you gotta glo up one day
6509,0,kinkymuslim bitch music
15451,2,RT Heartlle i do not like girls that have been around  niggas really be cuffin community pussy
13160,0,My wigga RT showysantoro Ryan Gosling knocked up Eva Mendes swag that man the fuck out
12327,0,LeVar Burton called Shatner a bitch lol
2708,2,Buckmse true sand niggers amp bum Brits claim he is a ATG hall of fame legend smh
20993,1,So yall give farwells to Lulu yet did all but shit on Kris Ok bitches ok
12782,0,Maybe I do not feel too great because I only got hrs of sleep Surely it is not last nights boxes of cookies amp crackers dinner   chunk
14942,1,RT Dasianah The most ghetto bitches be pregnant af smh poor kids 
23997,0,i need some claritin clear in this bitch
4180,1,MrMooncricket FuckTheMallcops JimTalbot theharris nigga I seen yo ass at da welfare center punk bitch ai not worth my time
21797,1,These hoes got more bodies than a cemetery
16284,1,RT LoveLifeEst West u look like an all black persian rug  with no designs on that bitch and couple nut stains dingy boy
21897,0,Thick bitch on here tried to front on me earlier
20790,0,Shit where the gay bitches at  Come be witcha girl tonight 
19448,0,RT kingsleyyy The SAME PEOPLE that be calling people hoes be the main ones sucking dick for a chalupa Worry bout YOU
13973,0,RIGHT Sotyannaxo The same bitches saying positive vibes are the same bitches making fun of someone is weight
16803,1,RT Oluwakaponeski No one told me The Military is the worst place to be a bitch trying to get all emotional ontop babe
18144,0,RT Yankees Yankees can jump into first place TONIGHT RT if you think they will
9614,0,Had to get that hoe shit off my TL
15331,0,RT Gawker Congressman is office admits Hell yeah Benihana up in this bitch tweet was a mistake httptcoLTzwuJCVs
3567,2,JRise shut up you stupid bitch
20126,0,RT thatsryann If you think your mans cheating you take him to that bitches house and see if his wifi connects
24753,1,you ai not gotta be a dyke to like hoes
4587,0,RussellTpot LOL dude I wish they had not I got a DD that would make a pussy like you cry for the enemy
24732,1,yal some faggots yup nigga you n you fuckin fruit cups
370,0,nohands ToLife nohands DejaaLeeann BColeman swears I am  man easily easily behind Austin nip
4340,1,OliviaLuu Calm down you little Asian lol just go flip a bitch
3791,0,KenSuttling amhistorymuseum Yankees He now resides on the Mantle piece
2469,1,AppleciderPapi OGBEARD godIevel nah u just a fag
14455,0,RT BrzyF Jackie a Old bamma ass bitch
2808,0,CeeMurda no it is yellow fin It is in edgewater
4078,1,MergardOlivia  yaaaas bitch
18327,0,RT NikkiiiBeeee Getting called ugly by a bitch that use to idolize you  Ohhhh well okay 
12063,0,Jihadi streams British ISIS fighter identified as Abu Abdurahman Al Britani killed in action httptcoKsowdrRCk
17291,2,RT ShesAddictedMe XO  I rather jack off then fuck hoes tbh  That shit boring give me a wife  Lmfao  Little Be Like 
20699,0,Shantrell tryna fight bitches in da clinic n shut  She wanna wait til uh bitch sick to try to bump 
14857,0,RT DFkinLopes Bruh every time a famous celebrity tweet something the st person to comment is some hoe talkin bout slap ya dick on me d
6640,3,marylene sunflower shelliecorreia JanUSA no just a niggress that thinks she is human
3168,0,FenkellPayroll yall niccas bout to blow fool Lol can not wait for the world to see this Detroit shit nicca
11127,0,I would describe whatupag is work as blaxican
21398,1,That hoe beefing over tunchi chillllll ouutttt
13499,0,Nuh uh RT MissSneed still counts RT WeavusChrist Im only a hoe on twitter bae
19430,0,RT khadijzah Someone will love your bitch ass it will not be me but someone will love you
20354,0,RT xDSmooth BookieG remember that one bitch ass you ate out last week
19116,0,RT huner All these hoes always talkin shit about there guy Look bitch if your gonna talk shit to me I will be happy to smack you in yo
17263,0,RT ShaeBoogie Some bitches only cute when they mouth closed that smile is what fuck yall up bye teeth 
23883,2,guy complains to me gays are oversensitive my response and look at you complaining like little pussy waahh waahh hypocrite
12153,0,Just saw a crow gallop across the road mmkay wut 
19330,0,RT jayibarra Your tweets remind me of the times when we did the Oreo milkshake runs  am in the morning   Vikyfdez
5160,0,WorIdStarFvnny alysssa bitch please httptcoQysCTINk
18233,0,RT ZonedMoan Smh RT TieMyDuragBoo And Henny too RT BkRaised Beer trash af end of story
13121,0,My nips are cold 
2557,0,BarbodFCB oh really and that is word where u be at then I wanna see what bout then I do not wanna hear what u gonna do I want see it bitch
24239,0,my nigguh wtf
10067,1,I been goin thru some shit from my niggas to my bitch they lookin like they wanna switch
11138,0,I would not fuk a lot of u bitches  RealTalk
12809,0,Me calling bout a nigga  shit for the birds amp then a nigga that ai not fucking me  I do not fucking care
19629,0,RT markhoppus Yes yes I know all about the FOB reconciliation IT WAS MY IDEA You are welcome
11964,1,It is not often you see the words disingenuous egregious and cunt filth all in one sentence and properly used points
15030,0,RT DopeChubbyChick You was so eager to be a hoe you did not even read RT JennnVeee DJZeeti twitpic a selfie wearing a leotard http
7758,1,And these hoes ai not as good as they lookI need to take my own advice doee cause If that pusxy good then I am good 
135,0,GottiLTF Happy Bday Bitch Ass Nigga JetsAndASwisherpreciate that bitch roll up
17186,2,RT SalamanCode Proof that thots are retarded httptcorHJSlLif
15850,0,RT JohnnyFootbalI Yeah start me as your flex player next week Trick plays catching passes flipping the bird smashing asses should al
20820,1,Shrug Maybe it is a Canadian bitch thing
14705,0,RT CjayyTaughtHer A boyfriend and girlfriend suppose to laugh at these hoes together A guy should never have these hoes laughing at his 
5463,0,abdullahomar comes from a guy whose sole qualification to be CM is being the lucky sperm 
10249,0,I do not want no boof hoes or no burnt girls 
8487,0,Clearly I am afraid of birds httptcoqAODrvp
6418,1,kiefferjason I heard your mama raised you like bitch
4910,0,TheBovee MrAstonishing we outchea bitch
1919,0,teecakessss Do this hoe wanna fight SierraSamone right
5349,0,SiNCERE  LMAO  hoes extra sensitive via text They swear they hear your tone in every letter I start using PUNCTUATIONS 
1293,0,"HarrysBoyLouis gtgt Homecoming in  days ltlt httptcoMrlWAFRV

Bet u did not even have a date bitch I just went and say in the corner"
16066,1,RT Kontra Lmao damn this bitch so trash RT JazmineJanay Lmao httptcopfSnLmIL
2839,0,ChiefKeef fucc droppin songs when yu gon drop a mixtape nicca
21057,0,Somebody help her  DiaryOfABoss KicksNBenjis bitch nigga bye you just want something to say
9098,0,Finally got my medicine and crackers
9270,1,Fuck that hoe
22698,0,When guys are more sentimental than most girls like man up pussy 
16186,0,"RT Lexieeller My timeline right now
Ravens 
Ravens 
Ravens  
Commercial tweet 
Ravens 
Ravens 
Ravens 
amp Some bitch talkin "
10939,0,I take it Notre Dame is still trash httptcofRTMYhubl
3625,0,JawShoeeAhhh lmao you are a bitch boy
2036,2, Happppppy Birthdayyyy  lol  Niggahs is really  in this bitch   httptcoYatUpbsHX
14459,0,RT Brandee ghetto sour cream httptcomeyQQBG
6885,0,radaronline to HELL with the plasticassed bitch
24350,0,pls stop gassing fat hoes
16966,0,RT PzFeed Diplomatic trolling Russian embassy mocks NATO is satellite pictures httptcoxklXbYxZbG
4287,0,"NoShtickZone Charlie Brown
A Christmas Story
Rudolph but only because of the island of misfit toys"
13519,2,Obamas faves Muslims black ghetto trash httptcoqTfjRAijwn via worldnetdaily
16521,0,RT MrHeadLock Either bitches fake gay or fake happy
6089,0,heydenbunsyolo then bitch how about u go read wtf I put then
4551,0,RnadJorell Knocked that bitch soul out her body lol
353,0,juicyyyjayyyy Side bitch Sunday  
3396,0,HoudiniOfCod no send the fucking challenge quit being a pussy
5371,2,BlackJesus yea I forgot I was talkin to a degenerate faggot
24443,0,so whatcha say hoe you know im the hoe
11911,1,It would be pretty cool if I got to see boybandproject  more time before I go back to hillbilly town TheZacMann levimitchell
2103,0, Someone let me know why Drake so cold   He my favorite rapper  this niggah HARD 
14223,0,RT AsapCruz Omg seriously do bitches still love Sosa
17663,0,RT TheFakeESPN Red Hot Chili Peppers with the longest nipslip in Super Bowl Half Time Show history
2325,0,Cvasquez little bitch your ass is getting tased when I get home
2225,0,wayhustle come get signed bitch we self paid
3299,0,GrandeHead I got that hoe bootlegged haha if you wanna borrow it
17211,0,RT SavageJayy Bruh some of yall bitches lucky and do not realize it TISK TISK
12055,0,Jeter almost broke Yankee stadium
16440,0,RT MichaelJDelaney beyYourMaster real lilbitch you short as fuck
12560,0,Lmfaooo nigga RT SenorSteez Nigga yo lips look like a charcoal bitch pussy
7376,0,youngsharpblack nigger mad
6989,0,sbsylvester bitch what but I pull more hoes the u dream of
7275,0,wellheeledking I still think he is a pussy haha
16838,0,RT PETTYfcknANN gimmmmmie a hoodrat bitch
16555,0,RT MurderSHEsmoke  RT cleigh How ghetto girls pronounce there names I could cry right now oh my god httpstcoZycuodIWKz
20008,0,RT shikeattike I hate a bitch that constantly call herself ugly That shit is so annoying man
6664,0,megann you should make me brownies
