,hate_speech,clean_tweet
9654,0,Happy Columbus Day Just be glad we was not usin weavetrip to rope the sails SERIOUSLY THOgt That shit would be wiggergt
13218,0,Never argue with a bitch that is at the bottom of the food chain 
2731,1,CRYaboutitNIGGA waddup doe Lil nicca
1930,0,thrillamickilla JoeDeLaWolfPack  this is me so badly hahahah omg yall some pussies
7320,0,xDSmooth k now shut up hoe
7286,1,whits Good read gt RT WIRED Why your cat thinks you are a huge unpredictable ape httptconzAzUwugp httptcoPFGmkufy
72,0,BOSSBYTCHH Him seh me pussy wetter then a shower curtainahmesehwetnessltlmao
3502,0,ImaAsshole ImTooMuch MyAssHoleSoWet So you gon call me a nigger because of that Fuck wrong with you
7187,0,tonipmusic woahh Ahha I remember her from Charlie and the Chocolate Factory Who do you think killed Lucy I think it was Abby
15931,0,RT KINGTUNCHI You bitches ai not a 
12357,0,Let me see them titties bitch ice cream
9688,0,Hate when bitches tryna put you in the friendzonebitch I am tryna score put me in the endzone
20884,0,Slim Hines lil bruda ainn bout it bitch how yu figure
7957,0,Be a dog to these bitches bt be a KING TO YA QUEEN 
11558,0,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis
20634,0,Scary bitches on Twitter never  the nigga the have a crush on always on some oomf shit
19661,0,"RT metroadlib Amanda wants Fizz to protect her
This dude told yo ass on MULTIPLE occasions to let this bitch be"
4923,0,TheIslamHeretic WarMachine BasimaFaysal MariamVeiszadeh cause it would their tip hand instead they whine like little bitchesgt
9666,0,Happy birthday to my bitch PaaullyM I had to tow is botch ass car Love you cuz
10153,0,I confess I am autistic or something I thought Aerosmith DreamOn was LedZeppelin until like yesterday retarded
16719,0,RT Noworriezzzz Do not lie to me bitch I am giving you my heart
24592,0,thugga let ur bitch suckem up in rentals
3447,0,ICBCWorld that hoe out now
5166,0,Wuzzername could get half a band off me RT ToeKneeGX Fellas  your dope female followers and state how much youd pay for their pussy
3417,2,Hunglikerobby that was so gay And I was tanning bitch Juvie made me white
92,1,CaelanG EdHam CaelanG that nigga was eating that hoe lol Hell Yea lol john Paul nigga said john paul httptcoOSIpBKPrh
18604,1,RT bss Yall hoes be looking so bad in your avi is then I look at the rest of your pics and U ugly as shit
12242,0,Kinda want to spit my gum into some bitches hair
15971,1,RT KeOsGunnPlay U can kill carl but not my nigga glenn whos gonna take care of my hoe maggie
14262,0,RT BGRAMBOE stblockthomas Gotta link with bro Rambo  fashoo nd we gotta PULL Up ona pussy boys
17578,1,RT TeGustaaa If you suppose to be a man dont be a bitch
17645,0,RT TheCockiestMan Do I have time for these hoes httptcoOHKWCgldW
6306,1,jusfinlbieber honestly fuck whoever agreed with this bitch ass nigga your never going to get to tupac level
13981,0,RT proFESSOR idontbekaren kelseysocrazy  this is what all of my bitches say hahaha httptcodHKeUDc
2510,0,AwiLLRECKLESS lol his matches from the early  is when he was IC champion the bitches really would go ham
11408,0,I am talkin bout superb punching The ref wAs on some hoe shit against Carlton Haywood Dude took a full minute of unanswered Royceda
12886,0,Money does not make me happy one bit Money makes me feel more comfortable if anything I can get pussy being dead ass broke tho tbh
12392,0,Life aint shit but bitches and money
11405,1,I am such a retard sometimes
18041,0,RT WeAreGirICodes nah go talk to ur hoes since u dont wanna text back n shit httptcoLmpAkAiZ
20985,0,So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post httptcoNUzmxspxUS
9629,0,Hahaha high school what a joke more like fake bitches an dumb niggas gather here
12546,0,Lmfao RT NYDailyNews The New York Yankees have won  World Series titles the most of alltime
23941,0,hope this bitch is prepared for the aftermath of what she did
22176,0,Throw a rager on your sweet  and everybody bring you presents and cards to my crib bitch You grandma even bought you bday cake ova here
17257,3,RT SeymorBuccs Man most of you coons could not jus up in quit yo job if you found out ya boss racist so shut tha fucc up Niggas love 
9425,0,Giants you bitch
23458,0,You are a hoe ass faggot bitch cunt nigga
9804,0,Hey if I stir a Spider Rockstar and Monster together and chug it would I definitely be hospitalized or just maybe Asking for a friend
16565,0,RT MyDickNeedsCPR What lonely hoe made this httptcoeEFThftvb
12230,0,Kids a bitch
11204,0,I am a bitch now  Ok
13661,0,Only Blood Can Satisfy The Hungry Flames Of Rhollor Charlie Brown
5169,0,WyattNuckels grizzboadams bitch I want it all
23990,0,i like chillin with yo bitch I like fuckin her
2480,0,ArlisDoNotChill ChiefKeefOO wheres my bitch wit my sammich then
5809,0,dantoomey you fat Irish fucking cunt I honestly hope you choke to death in a pool of your own Jameson induced vomit
14708,0,RT Classact RT DarkKent If I text You up that means is it safe for me to come and eat the pussy until I reach cream fillinggt 
17303,0,RT Shoota I wish sombody get this hoe away from me
22799,0,White kids black kids yellow kids hell even purple kids if you carry yourselves like Daniel Geale you will go far GealeMundine
10758,1,I miss having Jihadist bitches in my crosshairs Ahhh the good ol days
21537,0,The brownies I just made are a sin
24403,0,sell soul yea bitch shit serious 
8886,0,Dumb ass fake bitches childish shit Talk mad shit about each other and back to BEST FRIENDS lmao
12368,0,Let those bitches keep loving sosa
19579,0,RT losthistories In DC Fri  Bengali Harlem readingconvo busboysandpoets th St SAALTweets teachingchange ThatWhichIsTold http
8399,3,CeasefireLet is see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
2079,0, Ma niggah Alsina be doin his thang  httptcoIZALilOz
21269,0,Taco Bell is super trash when you are sober
13202,0,Naturally when a shitty leftist rag talks trash about another shitty leftist rag you better fall in line Or you are out of the club crw
16034,1,RT KingHorseDick Be right when u wanna fuck a bad hoe too or a hoe u didnt really wanna fuck
5084,0,VZWSupport Your update for my s pretty much broke G and made it absolutely annoying and retarded
4904,0,ThatniggaTroy need to get outta that bitch meridian all bad now but as long as you getting that paper you good
7525,0,Ai not no broke bitches standing next to me
699,2,Dutch farmers are white trash
11535,0,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back 
9543,0,Got the Vector Job bitch
1957,0,yeyo Helenbabeey look at my benz bitch I have been the shit httptcoHiXjZHtZLMAOOO
18040,0,RT WeAllKnowA We all know a faggot named Luke
2111,1, This niggah Yanni like hangin up on NIGGAHS in mid sentence  
7149,0,theejustinholt trash of the cowboys beat the redskins twice last year 
7252,0,vernon this is my female grand champion Jesse She heard a bird outside httptcoOINieeJc
22982,0,Work right now is bitch
14264,0,RT BIGHOMIEMARKIE Dese bitches ai not shit I get em high and feed em dick
8950,0,Enjoying the eccentricity of RayEvernham is AmeriCarna Charlie Daniels appearances in two of the three episodes I have watched
22522,1,We got gin mad blunts and bitches sucking dick
7680,0,Already had to unfollow that bitch Annoying af
14265,0,RT BIGTQMB Just call me a nigger cause that is what u really want to say at the end of the day pillz
13718,2,Or the teach might get u got RT abstraktalante I really hate a disrespectful ass bitch in class The professor is talking you STFU bitch
2162,0, Otakon badge now with what I am going to lovingly refer to as my cripple ribbon
23814,1,faggot time HE CIRCLED THE BLOCK FOR  HOURS
15857,0,RT JonnyFcknBlaze Porn star is fancy talk for professional hoe
11774,0,Ima kill cay  ugh she stay on my last nerve but I love that is funccy bitch
21905,0,Thinking bout those oysters at the gator bait tho
1714,0,cbmarie Fuck them texts  it is a movement Lmaooo koleworld courts texting rubbed off on me she used to be bitch bout it tho 
14383,0,RT BigJim Alyssa hahaha look at you tryin to be a bitch lol nice try though haha
2218,0, Did twitter ever get you pussydick
4823,0,THEalexflores bitch answer my calls
6450,0,kiefferjason bye bitch
8511,0,Come thru Keyshia you queen of THOTs bitch
4179,3,MrMooncricket FuckTheMallcops AtBlackface UncleUnco BobbyBotsods RacistNegro yall is coons n uncle toms
17132,0,"RT RonTheAnchorman a girl tweeted you might be ghetto if u bring food from outside into the movies

no u might be stupid if u pay  "
14481,0,RT BriannaLovesA I am so sick head colds suuuck And on top of that justusabbott had to challange me to a beer chug 
2657,2,BossMelle never followed him ignorant monkey
20725,1,She fuck with me cause I ai not no bitch 
478,0,I had a bitch that had a bitch had the bitch eating halibut  iamyoungroc FreshRhymes JerkSquad SlowStir
4127,0,MirDinero ugly bitch cdfu httptcodOkzmuiF
24689,0,why are people acting like they did not know hoe allen was going to the cavs  months ago
18404,0,RT iv CamoQuay Bro even with uno webo I still get more pussy than you  
15601,0,RT IfItAintB Miami is not a good city at alldo not believe the shit you see on TV that city is trash
3407,3,HuffingtonPost if the faggots can have a page y cant theyfaggots offend me more than them
4310,0,OMillz xDSmooth idk who gave that bitch my name
16188,0,RT LiFEOfAYUNgIN That pussy is never yours it is just your turn remember that  
1375,0,Leelucas darwinjames  they can not fit on that small ass street sonbitch you know what happen last time we was onyur st 
3315,2,GrizzboAdams fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA
2759,3,Camposuli is a fag hesgay
23094,0,Yandy gotta pay me for dick im sorrythat bitch ugly
4727,1,SoftestMuffin tee TorahBlaze in other words you are accustomed to niggers so muchYour Almighty one can be next to u but yo nigger
19873,0,RT que I know u dawg hoes bck in style
8809,0,Do not love these hoes do not lean on bitches
16722,0,"RT NullHypothesiz Omg you own a microwave 
Fancy bitch"
20011,0,RT shikeattike When the neighborhood freak throw you some pussy and you do not catch it httptcokoLoObmVfa
23110,0,Yayyyy I am gonna be jacking off to these bitches all day today httptcoLEmILFu
14061,0,RT ACHussle Niggas love cuffing hoes then acting surprised when they turn out to be hoes
20485,0,Real niccas relate fuk niccas perpetrate
3627,0,JawShoeeAhhh shut up bitch
11564,0,If she a hoe on social media she a hoe in real life too
17535,0,RT TRAPLORDHOE When your main bitch friends see you at a party  httptcoDWFulY
10919,0,I swear bitches would not have nothing to worry about but they do not know how to shut the fuck up
22733,1,When that dyke almost came for me when i did not send for her ltltltlt
5342,0,RenaissanceJay get the loredo steak Out dat bitch if u ballin
2311,0,MannyOnly iamadamg JennyReyes bitches will be bitches
24028,0,i am sorry but if you do not eat seafood solely by the fact that it is from the ocean you are seriously an unrespectable pussy
3905,0,LeighKillian Nice pussy
24192,0,looks like my highlight of the night will be getting Lewis and having a quick fag outside work shite
18899,0,RT dnumberbefore I want to take the time tonight to acknowledge all of the ex hoes
11649,0,If you have your friends jump into a fight it shows that you are just an overall pussy
16089,2,RT KxRxSxB We all know that one person that could say anything and you just look at them thinking you are retarded stfu stupidBitches
19195,0,"RT iRepFrisco Should have lost in Carolina in Houston amp tonight in St Louis Lucky

Seahawks are complete trash"
16278,1,RT LouieVRee This bitch feet been through  years of slavery httptcomElJYAqSP
1285,0,GreatGawd Name something trash Cavs
17227,0,RT SeanTheTerrible Having one is stressful RT MustBeCharm Having a lot of bitches seem stressful
11078,1,I will eat these hoes alive  httptcoRLWKKfr
10626,0,I know bitches be mad as shit when they friends borrow their clothes amp its a bunch of girls in her IG comments sayin how cute the outfit is
21834,0,These niggas pillow talkin thats hoe shit
8219,0,Bt dubz ur best pals bitch about u to me quite often stoplivingafuckinglie hatredisincreasing
19122,0,RT iAmBitchassness I am not telling you to like Al Green or Otis Redding Stop missing the point Just do not call them trash amp tell me you
17070,0,RT RealSexNotes Too many faithful girls are single and too many hoes are taken
23273,0,You can expect me to be a total bitch towards you now yet again
7806,0,Are you nigguhs saying you want Donald trump as prez That nigguh do not understand real american struggles 
5728,2,chemicalkidss this bitch look like a fucking white trash Trailer park queen lookin man bear pig httptcofqyXLJYIET
12951,0,My arguement with she is the baddest white girl is she is trashHer argurment with she is trash is But she is paid
382,1,ronaldiongi Ummmmmm okay httptcoBVLsciK you got hoes from left to right  do yah thang
16220,1,RT LilReese Rip blood money shoryy was a rider blew dat  at shy glizzy bitch ass in his own city yea yea
20596,0,Sad that girls look up to Kim so much Like damn she got famous from being a hoe and making sex tapes We need to find better role models
6645,0,maxdashevsky u and taber the shit coon
7298,0,wodaeeex keonamoore nun of ya bidness bitch
2989,0,DeArionBASEDGOD Kendrick is not better than papoose or drake
22090,0,This lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf httptcolDIHAAa
3958,0,LornaLovesMatt delon aaryneliza poor poor parker has nothingwithout aaryn  bitch about no  would even know he was around a looser
8391,0,Cause I am a trophy hunting little bitch
4497,0,RealGilbert amp the hunters anthem goes Al Goreing we will go Hi ho the dairy O Al Goreing we will go
17974,0,RT VersaceAmeezy Austin is so cute like look at him all excited because he got Oreos httptcomKWReak
19264,1,RT irielee drrrruuuu VictoriaFinae ayyy what fags
24475,0,stupid cunts
2644,0,BodyByMalone Lesson  do not pass out at before  like a lil bitch
14902,0,RT DabGodBaby But only BBC the American version is trash
17370,0,RT SomthinBoutSara When I hear a baby cry at a restaurant I can literally feel my pussy slam a door closed and throw out the gone fishing
21671,0,Then they wanna ask you Maad questions bitch just tell me what you need me to do and stop interrupting my playlist
22882,0,Why give a bitch ur heart when she would rather have a purse Why give a bitch an inch when she would rather have  These hoes aint loyal lilwayne
24662,1,what a retard lol
15570,1,RT ISLANDBOIRAMBO stBlocJeremiah that hoe starleasha i heard she give uh nigga good ass education Lmao
9404,0,Get tf off joseline pussy Like damn
16418,2,RT MeetNallah mckenxcassie Some of yall hoes so worried about yall eyebrows yall forgot yall had a mustache  LMAO
3385,0,HomoHulk told you them bitches was mad even g
20292,0,RT vinnycrack this bitch got the itunes terms and conditions tattooed on her httptcodHRVCNRRH
7947,0,Baseball w voxpulchra for her birthday for some reason Lol  Yankee Stadium on Yelp httptcohIFDcZWQY
18130,0,RT YOUKNOWDOBY Niggas talk more than bitches these days
8744,2,Dis broad done tagged dis nicca n a video of his sis giving dome  Tragic
16667,0,RT NoBeeetch Just annouced to my hoes who I am drafting first round for cuffing season httptcooAOqaXUt
22605,0,What is this the Yankees are doing today Using those wooden things and making it all the way around the bases Weird
16955,1,RT ProBirdRights A marry between a man and woman people sloppery slopthen what is prevent a bird from marriage my sandwich I am in lo
21004,0,Soap I wish some pussy tho RT ImJustCeej What does your beard smell like
14066,0,RT AGPearl Black Americans Are Worse Off Under BHO httptcokIwEugNyx Well researched articlebound to elicit cries of Uncle Tom 
18961,0,RT eleven You bummy hoes can not do this ur right sis Most I do is splash some peppermint soap on it Other shit ai not necessary
23119,1,Yea you bad but hoe so what
18761,0,RT chrisbegettinit D It is like zero bitches in nap that is gon stick by yo side if you fall off FORREAL THO THIS AIN NO LIE 
1280,2,GlitteredInPink West you like  you needs to You a hoe  i am breaking suck my dick
4094,1,MidnightSnacka bitch I do not want yo fat ass following me hoe
18247,0,RT BeautifulKeezy  Small ass pants bitch 
1417,0,MikeDiggEm KudaBrazyy who the old bitch hoe
14675,2,RT ChiefKeef Dat bitch Katy Perry Can Suck Skin Off Of my Dick
7998,1,Benzino is a bitch point blank period
3021,0,DgkAdriann shes a bad bitch
18143,0,RT Yankees SpringTraining Daily takes a look at the Yankees outfield perhaps the ALs deepest httptcoRPGzMDBF via Yankeeson
8709,2,Devin Hester is a bitch
4718,0,Smilesbakedthis Are the guns for being a bad bitch  
19075,2,RT halfricannnnn nigger
11199,0,I am a bad bitch
9691,0,Hate when my hoes get out here an start actin single smh DezHoesAintLoyal bbuff SophieFairman
9663,0,Happy birthday nig Khyzzer  Miss your black ass  TU
944,1,never been a coon grew up with bokoo coons tho but never was  I did some coon shit tho
18378,0,RT Junebugg VoiceOfDStreetz hell yea save money like a hoe
4386,0,PandahPooh put your money up pussy
8835,0,Dont ever really talk about your intentions to your boy that nigga might just turn around and take that pussy
6140,0,iamadamg fuckin bitches talkin shit bout to get hit
7996,0,Ben will gett ya some pussy ben will get ya some head
9318,0,Fucked up when a freak hoe tell you ya posed to be homeboy was pillow talking too  FukNiccas
18325,0,RT MykalaJ whitakerc blame it on the yellow chucks lmfao
12750,1,Man why the ugliest bitches talk the most
17608,0,RT ThatBoyACE Vonte not tweeting like a bitch finally
3328,0,GwendolynC thanks nig
11969,0,It is only a few real bitches I know
15751,0,RT JaredFayne And apparently I sound like a country hick Perks of being from Kentucky
12831,0,Messi is thinking  Ronaldo is such a bitch could not even make it out his group ahaaaaa
6276,0,johnwells fuck it hoes will be hoes
23501,0,Your girls pussy smells like sour cream and onions
11263,0,I am finna quit this bitch irratating me frfr I am sick of this shit let me start job huntin now
15229,0,RT FreddieGibbs It is cold as penguin pussy
15793,0,RT JennaAmendolare A woman just yelled at me cause I am drinking a beer at  am bitch I am on fucking vacation
11093,1,I wish a nigguh would try this clown shit in wohs httptcouCSKIwfg
5124,0,WayToGoFucker AshirieeLove bitch
18887,0,RT dilemma Your iPad raised your kid to be a giant pussy Good job
4866,0,TeeBizzle hoes are more fun
338,0,iCrawley I could never have a bby by a lil dick Thts y I got a abortion by the last bitch oh My God
10689,0,I looked retarded
17510,1,RT TAXSTONE Shout out to all them bitches who do not own no designer shit and still look better than all YALL bitches with everything desi
9349,2,Funniest yt comment I ever received was Niggers gonna nig shrugs  lmao racist muthafucka caught me off guard
13679,0,Only in my hick town can you walk into a national sports bar and get Busch light in a can SMH
1302,0,HighClassCapri whatevaittakes no bitch hurry up lolim so hungry I can not focus
524,0,Maybe she wants to be more than your friend or maybe she is a stupid bitch You never know until you make her cum 
10577,1,I just dodged a bullet from a crazy bitch
5272,2,Zohdaa fags
11367,0,I am really nice  but a bitch at times
22311,1,Two blonde dykes wanna kiss all night I just pray to god that this shit go right
10525,0,I have a bitch face and a bitch voice to match it so its kinda hard making friends
4272,0,NicoleJeanxoxo haha pussy lololol
24736,0,yaya ho cute avi tho RT ViVaLaAri I had no idea she was sleep 
8719,0,Did Miguel just Hulkamania Leg Drop a bitch from the top rope
13464,0,Nothing good on TV and the Yankees are eating their balls  innings in Great
21694,0,There is apparently a wee cunt who is a year younger than me called Sean brown being cheeky about me lol
20074,0,RT strapdafool Naw deez ai not no s hoe u gota add  mo strup
16736,0,RT OGBEARD If I got  and my girl got  then I still got  cause that bitch should have a job
14238,0,RT AudrianaReye That is my bitch man I swear
17902,1,RT TylerCottam Suge knight deserved to get shot that nigga had pac killed fucksuge karma is a bitch
16266,0,RT LorenaSGonzalez I am a California State Assemblywoman but remain a proud Teamsters unionmember  celebrating LaborDay weekend ho
23836,0,fuck this fat mexican bitch
9876,0,Holy monkey balls its warm today
15261,0,RT FuckBoiRik Ok seriously fuck the people who slam on their breaks when the light turns yellow FLOOR THAT SHIT BITCH
1387,0,LongMoneyTonyy vintagemonroe DONT Say Shit Else  Just Stfu bitch we can do a lot more off this Twitter shit you can come see me
22682,0,When a real niggah want you
1648,0,LoveCarolina My Lakers are going to be so trash this season I can not wait  
2420,0,AmPowerBlog but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious
17050,1,RT RayRayOspeciial Hate a broke bitch and nigga
9993,0,I ai not stressin you hoes Know dat 
21602,0,The power of Christ compels you to pop that pussy
5000,2,TielerMLG psvch HalfAssed coming to the rescue of some retard licking dirty skidmarks on the internet you guys are fucktards
16028,0,RT KingCuh ouuua ita siana alu polosi ho nifo NAMU TAE
11659,0,If you not lickin toes you a basic bitch And I can not fuck with a basic bitch
12058,1,Jihadi John beheader of journalist Foley and Sotloff Was Arab Charity Collector httptcoRLFqVF via BreitbartNews
17322,0,RT SincerelyTumblr Becoming a cold hearted bitch wasnt really what I planned to do with my life but here I am
5355,0,ThatVibe bitch I am Gretchen Weiners I do what I want
10430,0,I hate a do not get shit done ass nigguh
11124,0,I would call you a bitch but that is frowned upon
4321,0,OMGitsKariC ima call his retarded ass
11652,0,If you jump someone you are a bitch regardless the situation
1972,0, BEST ASIAN MASSAGE ON THE park slope TOP RATED SPA     httptcoKUzaPFCMF
22663,0,When I wanna nut an she wanna nut at the same time I am Peyton Manning this bitch audible OMHA
10208,0,I do not give a fuck about yo gal yo wifey or yo boo came here by myself bitch I am Tryna bone
5443,2,womanoverboard nigger
8093,0,Bitches think they are slick but no matter how hard they try and hide it we can still tell if they are hoes or not
2544,0,BamNDeyMouth grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too
16937,0,RT PowBlocks WaldoKillz hidalgoparadise D olgadontshred lmao that hashtag had me dying princess hoe needs to get a Twitter lol
20707,0,She a dirty bitch and I dotn have a doubt
18515,0,RT adubbFFamous MeSheWILL Bring winter back This  degrees at  am shit is for the birdsGet The Fukkk Outta Here Bro
14620,0,RT CauseWereGuys List of bitches who want my dick httptcoRIlGVBoghl
15879,0,"RT Juicedballs Not scared to pepper spray a bitch

Hand gently resting on fanny pack"
12700,0,Made one of my all time favorites look like a bitch on the grandest stage of em all
23954,0,httptcobPUqzYFt Arial Rose  Athletic Asian babe plays with her pussy afterexercising httptconDnrsI
17746,1,RT TheParadox FAGGOT RT sbabylife I was in the club and there was this good lookin bitch she had gold teeth tho I was confused 
21416,0,That night cap nonsense is for the birds
1914,0,swaqmagician  wtf bitchdasss why I ai not come to practice
19606,0,RT mabelsay Myspace Died a couple of years ago Facebook In the hospital Twitter At the strip club throwing ones at the big booty hoe
8243,0,But Carl is a bitch 
5401,0,fullawhite haha my nigga coco  I can not wait to fuckkk like a hunna hoes this summer haha jk
13511,0,OMG RT shuggajets iAintAsianTho when yo side bitch find the gift you bought for ya girl httptcoInzEzVan LMFAOOOOOOOO
16754,0,RT OMGitsBabyJoe Do not talk behind my back I hate that pussy shit
22598,3,"What be the peckin order
 white Christian
 colored
 Porto Ricans 
 Arab 
 Jews 

I donts know I be axin"
7396,0,zlyouell SpongeBobVlnes dyke ron
3301,0,GrayseKelly Some women get in a relationship quick so they will not feel like a hoe for having sex
17828,0,RT TrapLordGrant ai not worth it your pussy smelled like reused soap anyways
20402,0,RT yespaul I bitch about unnecessary things lol
1740,0,daijahshardaee   bitches so late  ion exposed 
3247,0,GetEmCraig I was sleep hoe where you at
16640,0,RT NickSwardson If Yoda had a pussy That is what I look like in the morning
16006,0,RT KicksAndTits Lewis so trash lmao
19464,0,RT kreptplaydirty Jammer just said to me he thought mustard on the beat ho was saying Abdullah on the beat this whole time LOOOOOOOL
17854,1,RT TroyMadden Real niggas can handle anything including any bitch or any nigga
9922,0,How is Angry Birds the movie going to work They are just floating bird heads
1345,0,JukeJuke Lance Stevenson gone leave Indiana he trash anyway
3504,0,InEyeAleE Son We the sammich family out this bitch She KNOW Joey love sammiches
11342,0,I am not the brightest but i can guess her game a lil and i know how much of attention whores those bitches are
23867,0,got cramps bitches smokeweed teamloudpack
24563,0,this bitch
20147,0,RT thecoreyholcomb Every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w
7855,0,Autocorrect makes my how is life change to hoes life What the duck
22308,0,Twitter watching bitches
14594,0,RT CapitalT How you put ya hoes before ya girlfriend  
11879,0,It ai not nunn to cut that bitch off
12973,0,My bitch bad lookin like a bag of laundry
